,index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
302,,,,,,,,"The technology-laced Nasdaq Composite Index .IXIC fell 23.54 points, or 1.42 percent, to 1,630.08.","The broader Standard & Poor's 500 Index .SPX gave up 11.91 points, or 1.19 percent, at 986.60.",1.0
10965,5162.0,main-news,headlines,2015,519,none,none,Son of US evangelist kills himself The son of popular US evangelist Rick Warren has killed himself.,Son of popular US evangelist Warren kills himself,4.4
5818,15.0,main-captions,MSRvid,2012test,22,none,none,A dog is trying to get bacon off his back.,A dog is trying to eat the bacon on its back.,3.75
1278,,,,,,,,"Prof Sally Baldwin, 63, from York, fell into a cavity which opened up when the structure collapsed at Tiburtina station, Italian railway officials said.","Sally Baldwin, from York, was killed instantly when a walkway collapsed and she fell into the machinery at Tiburtina station.",1.0
14185,,,OnWN,2013,,,,the shape of a wave in a given period of time,the shape of a wave illustrated graphically by plotting the values of the period quantity against time.,2.6
12919,,,SMTeuroparl,2012train,,,,We shall have to speak with just one disagreeable voice in the WTO.,We shall talk with one voice disgracieuse within the WTO.,4.4
10254,4451.0,main-news,headlines,2014,133,none,none,Obama to refocus on economy in State of the Union,Factbox: What to look for in Obama's State of the Union speech,2.2
13575,,,surprise.OnWN,2012test,,,,Remove by rubbing,remove by or as if by rubbing or erasing.,4.667
15146,,,OnWN,2014,,,,a border or boundary of an object,"plan, organize, and carry out (an event).",0.0
13344,,,surprise.OnWN,2012test,,,,emphasize; draw attention to; underline,draw a line or lines underneath to call attention to.,4.25
4436,,,,,,,,"The only commercial carrier flying to Baghdad, Royal Jordanian, also suspended its flights for three days.","The only passenger airline serving Baghdad, Royal Jordanian, said it was suspending service for three days.",5.0
3648,,,,,,,,"""I do not wish to be present during this witness,"" he told Stanislaus County Superior Court Judge Al Girolami.","""Yes, I do not wish to be present during this witness,"" Peterson, 31, calmly told the judge as he was returned to his cell.",1.0
4147,,,,,,,,"""Frank Quattrone is innocent,"" Keker said in a statement.",Quattrone lawyer John W. Keker said his client is innocent.,5.0
2881,,,,,,,,"""And about eight to 10 seconds down, I hit.","""I was in the water for about eight seconds.",1.0
12401,,,surprise.SMTnews,2012test,,,,"This is a clear if implicit repudiation of Mubarak, the sole ruler for 24 years.","It is an implicit but but clearly, the head of State for 24 years.  ",3.75
6500,697.0,main-captions,MSRvid,2012train,291,none,none,A man is climbing a rope.,A man is sitting on a rock.,0.25
13374,,,surprise.OnWN,2012test,,,,cause to come into existence; create,bring into being.,3.25
10485,4682.0,main-news,headlines,2014,408,none,none,At least 45 killed in Spain train crash,At least 13 killed in triple car bombings in Iraq's Diyala,1.0
10460,4657.0,main-news,headlines,2014,377,none,none,Egypt Army Launches New Air Raids on Sinai Militants,Egypt launches new assault against Sinai militants,3.4
5244,,,,,,,,"The Hartford shares rose $2.88, or 6.6 percent, to close Monday at $46.50 on the New York Stock Exchange.",Shares of Hartford rose $2.88 to $46.50 in New York Stock Exchange composite trading.,1.0
15718,,,tweet-news,2014,,,,Casey Anthony has two of her four convictions thrown out.,Casey Anthony convictions thrown out,3.4
10495,4692.0,main-news,headlines,2014,424,none,none,Britons released after kidnapping in Egypt's Sinai -sources,Bedouin release two Britons seized in Egypt's Sinai,3.2
6944,1141.0,main-captions,images,2014,204,none,none,A young woman dressed in black.,Two young kids dressed up sitting down on chairs.,0.2
7247,1444.0,main-captions,images,2014,660,none,none,A white leather couch with a purse and throw blanket on it.,A television with a show on.,0.0
14131,,,OnWN,2013,,,,search (as the bottom of a body of water) for something,search (as the bottom of a body of water) for something valuable or lost.,3.5
9952,4149.0,main-news,headlines,2013,497,none,none,Washington: More Than 100 Are Charged in Medicare Fraud Sweep,Washington: Court Upholds Voting Rights Act in Alabama Case,0.6
13396,,,surprise.OnWN,2012test,,,,lock with one another,become engaged or intermeshed with one another.,3.25
10167,4364.0,main-news,headlines,2014,20,none,none,100 killed in new Darfur tribal clashes,'9 Dead' in New Darfur Tribal Clash,2.8
2595,,,,,,,,"Frank Quattrone, the former Credit Suisse First Boston technology investment-banking guru, reportedly pleaded not guilty Tuesday to charges of obstruction of justice and witness tampering.",NEW YORK -(Dow Jones)- Former star investment banker Frank Quattrone pleaded not guilty Tuesday to criminal charges of obstruction of justice and witness tampering.,5.0
11316,5513.0,main-news,headlines,2015,1406,none,none,Brahimi apologises to Syria over lack of peace progress,Mediator apologizes to Syrians for lack of peace progress,3.8
2395,,,,,,,,"Hoffa, 62, vanished on the afternoon of July 30, 1975, from a Bloomfield Township parking lot in Oakland County, about 25 miles north of Detroit.","Hoffa, 62, vanished on the afternoon of July 30, 1975, from a parking lot in a Detroit suburb in Oakland County.",5.0
523,,,,,,,,"Powerful Mistral winds were fanning the flames, which have destroyed more than 8,000 hectares (20,000 acres) of pinewood since the blazes started Monday afternoon.","Powerful Mistral winds were fanning the flames, which have destroyed more than 8000 hectares of pinewood since the blazes began on Monday afternoon.",5.0
6383,580.0,main-captions,MSRvid,2012train,127,none,none,A man is carrying another man over his shoulder.,A man is carrying someone on his shoulder.,3.25
14987,,,OnWN,2014,,,,take or capture by force or authority,take or capture by force.,5.0
6988,1185.0,main-captions,images,2014,271,none,none,Two brown horses standing in grassy field.,Two men sailing in a small sailboat.,0.0
13723,,,surprise.OnWN,2012test,,,,go on a campaign or off to war,go on a campaign; go off to war.,5.0
6684,881.0,main-captions,MSRvid,2012train,567,none,none,A man is folding a piece of paper.,A man is slicing a plastic container with a sword.,0.5
3904,,,,,,,,"""People just love e-mail, and it really bothers them that spam is ruining such a good thing,"" said Deborah Fallows, the Pew researcher who wrote the report.","""People just love e-mail, and it really bothers them that spam is ruining such a good thing,"" said Deborah Fallows, senior research fellow with the Pew project.",5.0
16081,,,tweet-news,2014,,,,"For Obama?s New Term, Start Here - Nick Kristof for NYT","Op-Ed Columnist: For Obama?s Second Term, Start Here",4.0
12898,,,SMTeuroparl,2012train,,,,"They will keep the pressure on, and they are strengthening their position with the revenue they are generating from delivering mail above 150 grams.",They continue to put the pressure that they earn. money with the distribution of the limit of 150 grammes allows them to strengthen their position.  ,4.6
5592,,,,,,,,"Their groundbreaking contributions commercialize technologies, create jobs, improve productivity and stimulate the nation's growth and development.""","""Their groundbreaking contributions commercialise technologies, create jobs, improve productivity and stimulate the nation's growth and development,"" it said.",5.0
15648,,,tweet-news,2014,,,,Hurricane-flooded cars ruined by Sandy lure unwitting buyers,Hurricane-Flooded Cars Lure Unwitting Buyers,4.4
7963,2160.0,main-forum,deft-forum,2014,160,none,none,Imagine a place with % men and % women.,Imagine a place that's % white and % black.,1.6
7577,1774.0,main-captions,images,2015,831,none,none,Brown dog running on grass.,The dog is running on grass.,4.0
11321,5518.0,main-news,headlines,2015,1414,none,none,Fire in Beijing kills 10,Fire in Beijing kills ten,5.0
6784,981.0,main-captions,MSRvid,2012train,715,none,none,Some is grating onion into water.,A person grates a potato into a bowl.,1.5
12355,,,surprise.SMTnews,2012test,,,,Being a Muslim and being an Islamist are not the same thing.,To be Moslem and be Islamiste are two different things.,5.0
10168,4365.0,main-news,headlines,2014,21,none,none,Protest against US drone strikes in Pak postponed,6 killed in U.S. drone strike in NW Pakistan,1.4
671,,,,,,,,"His lawyer, Harriet Newman Cohen, said later that Cuomo ""was betrayed and saddened by his wife's conduct during their marriage.""","Yesterday, Mr. Cuomo's lawyer, Harriet Newman Cohen, read a statement over the phone: ""Mr. Cuomo was betrayed and saddened by his wife's conduct during their marriage.",5.0
4192,,,,,,,,"Kansas City drafted outfielder Chris Lubanski, from Kennedy-Kenrick High School in Pennsylvania, with the fifth pick.","The Royals chose Chris Lubanski, a high school outfielder from Pennsylvania who hit .528, with the fifth pick.",1.0
666,,,,,,,,"As of Friday, the U.S. Centers for Disease Control and Prevention reported 1,602 human cases of West Nile so far this year, including 28 deaths.","The Centers for Disease Control and Prevention reports there have been 1,602 human cases of West Nile virus nationwide this year and 28 deaths.",5.0
3269,,,,,,,,"Janet Racicot heard the thud from the kitchen, where she was getting a glass of water, she said in an interview Tuesday.","His wife, Janet, said she heard the thud from the kitchen, where she was getting a glass of water.",5.0
