,index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
13024,,,SMTeuroparl,2012train,,,,"Worst of all, I believe, is having to issue a warning that a court judgment in their favour may just be a set of comforting words and make no real difference in their lives.","In my view, there is nothing worse than having to warn people that a judgment in their favour could only be a series of reassuring words and have no practical effect on their existence.",4.6
11201,5398.0,main-news,headlines,2015,1112,none,none,Australia returns asylum seekers to Sri Lanka in sea transfer,Australia: Australia hands asylum-seekers back to Sri Lanka,4.6
14972,,,OnWN,2014,,,,signify or mean to express or convey,mean or intend to express or convey.,5.0
74,,,,,,,,"If people took the pill daily, they would lower their risk of heart attack by 88 percent and of stroke by 80 percent, the scientists claim.","Taking the pill would lower the risk of heart attack by 88 percent and of stroke by 80 percent, the scientists said.",5.0
16221,,,belief,2015,,,,perhaps you would care to offer an alternate theory.,perhaps you should just keep your eye on the situation and see how it goes.,1.6
16297,,,belief,2015,,,,"as unions usually do, they chose keeping their benefits at the level they are, over keeping cops on the job, and the lay offs happened.",unions are for those that have no other skill other than a 5th grade educated worker has with a hammer in their hand.,1.3
11747,,,SMTeuroparl,2012test,,,,Then perhaps we could have avoided a catastrophe.,We might then have to avoid a disaster.,3.714
12274,,,surprise.SMTnews,2012test,,,,Some results are remarkable.,Some results.,2.25
11082,5279.0,main-news,headlines,2015,805,none,none,Thousands of Britons claim dole in Germany,Thousands of white-clad Amsterdammers march for MH17,1.0
9201,3398.0,main-news,MSRpar,2012train,680,none,none,"Analysts had been expecting a net loss of 54 cents a share, according to Thomson First Call.","Analysts had forecast second quarter sales of $614 million, according to the Thomson First Call Web site.",1.5
14930,,,OnWN,2014,,,,hinder or conceal the progress or occurrence of,prevent the progress or free movement of.,3.2
2053,,,,,,,,"Mr. Yandarbiyev resides in Doha, Qatar, and Russian authorities have unsuccessfully tried to have him extradited for nearly two years.","He resides in Doha, Qatar, from which Russian authorities have been trying to extradite him for nearly two years.",5.0
2543,,,,,,,,"A new variant of Blaster also appeared Wednesday and seemed to be spreading, according to antivirus companies.","The new variation of Blaster was identified Wednesday, according to antivirus company Sophos.",1.0
1303,,,,,,,,"In addition, UDDI will have to significantly be improved to handle those aspects of SOAs.","Even then, UDDI will have to be improved to handle those features.",5.0
5887,84.0,main-captions,MSRvid,2012test,121,none,none,A woman is playing a guitar.,A man plays a guitar.,2.4
7904,2101.0,main-forum,deft-forum,2014,101,none,none,And the simple fact today?,I repeat: And the simple fact today?,4.0
12524,,,SMTeuroparl,2012train,,,,We welcome the arrangements proposed in this respect by the Preparatory Committee and adopted by the General Assembly regarding procedures for the registration of non-governmental organisations for involvement in the preparatory process and the Special Session in September 2001.,"We welcome the provisions proposed in this respect by the preparatory committee and decided by the General Assembly in relation to the method of accreditation of non-governmental organisations, at the preparatory process and the special session in September 2001.",4.8
1306,,,,,,,,Orange shares jumped as much as 15 percent.,France Telecom shares dropped 3.6 percent while Orange surged 13 percent.,1.0
8991,3188.0,main-news,MSRpar,2012train,373,none,none,"Also weighing on the market was news that General Motors GM.N planned to issue $10 billion in debt, in part to plug a hole in its pension plan.","Also hurting was news General Motors GM.N was to issue $10 billion in debt, in part to plug a hole in its pension plan.",4.75
14717,,,OnWN,2014,,,,"Make more temperate, acceptable, or suitable.","make more temperate, acceptable, or suitable by adding something else; moderate.",3.8
2601,,,,,,,,"But SCO has hit back, saying: ""We view IBM's counterclaim filing today as an effort to distract attention from its flawed Linux business model.","In a statement, an SCO spokeman said, ""We view IBM's counterclaim filing today as an effort to distract attention from its flawed Linux business model.",5.0
13734,,,surprise.OnWN,2012test,,,,praise the qualities in order to sell or promote,make a plug for; praise the qualities or in order to sell or promote.,4.333
2575,,,,,,,,"Just five months ago, Dean committed to accepting taxpayer money and vowed to attack any Democrat who didnt.","Just five months ago, Dean committed to accepting taxpayer money and the spending limits that come with it and vowed to attack any Democrat who didnt.",1.0
12374,,,surprise.SMTnews,2012test,,,,The questions are many.,There are many questions.,4.8
3189,,,,,,,,"Wall Street analysts had expected 22 cents a share, according to Thomson First Call.",The results were 3 cents a share lower than the forecast of analysts surveyed by Thomson First Call.,1.0
13053,,,SMTeuroparl,2012train,,,,"Mr President, I would like to focus in my speech on Mrs Lalumière' s report, which I think is clearly worded and well put together.","Mr President, in my speech I shall focus on the report by Mrs Lalumière report, which I think is well thought-out and clearly formulated.",5.0
2770,,,,,,,,"But Odette is the first to form over the Caribbean Sea in December, the Center said.",It is the first named storm to develop in the Caribbean in December.,5.0
4835,,,,,,,,Enron spokesman Eric Thode declined to comment on the mediation order.,"""We think it's great news,"" said Enron spokesman Eric Thode.",1.0
4227,,,,,,,,"Toll, Australia's second-largest transport company, last week offered NZ75 a share for Tranz Rail.","Toll last week offered to buy the company for NZ75c a share, or $NZ158 million.",5.0
15836,,,tweet-news,2014,,,,"Damn smh "": Death toll climbs to 220 in Brazil nightclub fire, official says. """,Hundreds killed in Brazil nightclub fire,3.2
2108,,,,,,,,"""I have always tried to be honest with you and open about my life,"" Mr. Limbaugh told his audience, which numbers 22 million listeners a week.","You know I have always tried to be honest with you and open about my life, Limbaugh said during a stunning admission aired nationwide on Friday.",1.0
2681,,,,,,,,"The company reported quarterly revenue of $388.1 million, compared with $318.5 million in the same period a year ago.","That compared with a loss of $55.4 million, or $4.92 per share in the same period a year earlier.",1.0
11851,,,SMTeuroparl,2012test,,,,"As I already explained during second reading, there is a crisis underlying this directive amendment.","As I have already explained in second reading, a crisis is at the basis of this modification of directive.",5.0
13806,,,surprise.OnWN,2012test,,,,"Avoid or try to avoid fulfilling,          answering, or performing.","avoid or try to avoid fulfilling, answering, or performing (duties, questions, or issues).",4.25
1389,,,,,,,,"In the latest violence, insurgents threw a bomb at a U.S. convoy in northern Baghdad, killing one soldier.","Early Monday, insurgents threw a homemade bomb at a U.S. convoy in northern Baghdad, killing an American soldier.",5.0
15872,,,tweet-news,2014,,,,NYTimes: ?Mad Men? Set to Return on April 7. Excellent news.,ArtsBeat: 'Mad Men' Set to Return on April 7,4.6
15576,,,tweet-news,2014,,,,"So heartbreaking “: At least 90 killed in Brazilian nightclub fire, officials say. ”",Hundreds killed in Brazil nightclub fire,3.0
14386,,,OnWN,2013,,,,be or have a quality of being,the quality of being significant.,2.6
15852,,,tweet-news,2014,,,,Illuminating Jewish Life in a Muslim Empire  via Talmud Blog,Documents Illuminate Jewish Life in Ancient Muslim Empire,3.4
7553,1750.0,main-captions,images,2015,764,none,none,A skateboarder attempts a trick on the side of a low wall.,A boy does skateboard tricks on a railing.,4.0
14257,,,OnWN,2013,,,,have a strong desire to do something,have a wish or desire to know something.,3.2
1281,,,,,,,,"From Justin to Kelly, a romance starring American Idol winner Kelly Clarkson and runnerup Justin Guarini, opened at No. 11 with $2.9-million.","""From Justin to Kelly,"" a romance starring ""American Idol"" winner Kelly Clarkson and runner-up Justin Guarini, bombed with just $2.9 million, opening at No. 11.",5.0
14301,,,OnWN,2013,,,,oppose with equal weight or force,contrast with equal weight or force.,3.8
804,,,,,,,,"On Thursday, Taiwan reported 131 suspected cases of the disease -- up 11 cases from a day earlier.","Taiwan reported 22 new cases, for a total of 360 with 13 deaths.",1.0
1557,,,,,,,,"Nextel Partners Inc. NXTP.O , which provides wireless phone service, fell 59 cents, or 9.8 percent, to $5.41.","Nextel Partners Inc. (nasdaq: NXTP - news - people), which provides wireless phone service, fell 45 cents, or 7.5 percent, to $5.55.",5.0
15570,,,tweet-news,2014,,,,"Swatch plays a big hand on $1B Harry Winston acqusition  get it, big hand... #iexplainmyjokes",Swatch to Buy Watch and Jewelry Business of Harry Winston for $750 Million,2.8
12284,,,surprise.SMTnews,2012test,,,,"Jobs, in particular, will help young people to create new lives through serious work.","Employment, in particular, would help young people to forge new lives through serious employment.",5.0
4570,,,,,,,,Hurricane warnings were posted Friday along parts of the lower Texas coast as Tropical Storm Erika sped across the Gulf of Mexico and headed for landfall.,"One month after Hurricane Claudette pounded Texas, hurricane warnings were posted Friday along parts of the coast as fast-moving Tropical Storm Erika churned across the gulf.",1.0
