,index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
7468,1665.0,main-captions,images,2015,505,none,none,A wet child shivers under a towel at a pool.,A wet child is shivering in a towel in front of a pool.,4.6
13108,,,SMTeuroparl,2012train,,,,"After all, it is by no means certain that the proposed definition of equitable price is better than any other, because the various definitions that are currently in use in the Member States are all perfectly satisfactory.","In fact, it is not absolutely certain that the definition of price that is proposed is better than another, because the different currently in the Member States all fully.  ",3.8
13062,,,SMTeuroparl,2012train,,,,"Mr President, we took a great deal of care over preparing the Karamanou report in the Committee on Citizens' Freedoms and Rights, Justice and Home Affairs.","Mr President, the Committee on citizens' freedoms and rights, justice and internal Affairs has prepared with great care the Karamanou report.  ",5.0
13648,,,surprise.OnWN,2012test,,,,Make pregnant; fertilize and cause to grow.,fertilize and cause to grow.,3.75
7071,1268.0,main-captions,images,2014,392,none,none,A mostly black train on a track.,A car parked in front of train tracks.,1.0
4322,,,,,,,,"Ryland Group (nyse: RYL - news - people), a homebuilder and mortgage-finance company, sank $9.65, or 11.6 percent, to $73.40.","Swedish telecom equipment maker Ericsson (nasdaq: QCOM - news - people) jumped $2.88, or 15.7 percent, to $21.28.",1.0
9349,3546.0,main-news,deft-news,2014,96,none,none,turkmenistan borders afghanistan.,sistan-baluchestan borders afghanistan and pakistan.,1.8
12343,,,surprise.SMTnews,2012test,,,,"More than that, the divisions are reproduced at the local level.","Beyond the geographical division, the divisions recur at local level.",4.0
4673,,,,,,,,Microsoft has won a patent for an instant messaging feature that notifies users when the person they are communicating with is typing a message.,Microsoft has been awarded a patent for a feature in instant messaging that alerts a user when the person they are communicating with is inputting a message.,5.0
9435,3632.0,main-news,deft-news,2014,182,none,none,"wen states that the main purpose of the germany visit is to advance trade, economic and technological exchanges.","wen stated that the purpose of his visit to germany is to advance trade, economic and technological exchanges.",4.8
5482,,,,,,,,"Pope John Paul has health problems but is still at the helm of the Roman Catholic Church, the pope's top aide has told Reuters.","Pope John Paul has health problems but is firmly in charge of the Roman Catholic Church, the pope's top aide told Reuters on Friday.",5.0
16391,,,belief,2015,,,,"this isn't just an american problem, this is the worlds problem.",to say that it's all america's fault is not correct.,2.67
14682,,,OnWN,2014,,,,Make (undue) claims of owning.,make undue claims to having.,3.4
1858,,,,,,,,"""We had nothing to do with @Stake's internal personnel decision,"" Microsoft spokesman Sean Sundwell said.","""Microsoft had absolutely nothing to do with AtStake's internal personnel decision,"" Sundwall said.",5.0
2284,,,,,,,,"""This decision is clearly incorrect,"" FTC Chairman Timothy Muris said in a written statement.","The decision is ""clearly incorrect,"" FTC Chairman Tim Muris said.",5.0
14555,,,OnWN,2013,,,,a group of people appointed to a committee,a committee appointed to judge a competition.,2.6
12292,,,surprise.SMTnews,2012test,,,,"They are ignorant, poor, and sick.","They are poor, sick and uncultivated.",4.8
4012,,,,,,,,The Phillies were upset that Counsell had stolen second in the sixth inning with Arizona leading 7-1.,The Phillies were apparently upset when Counsell stole during the sixth with the Diamondbacks up 7-1.,5.0
6408,605.0,main-captions,MSRvid,2012train,160,none,none,A man is riding a horse.,A man is driving a car.,1.4
6446,643.0,main-captions,MSRvid,2012train,218,none,none,An animal is walking on the ground.,A solenodon is walking along the ground.,3.0
15353,,,OnWN,2014,,,,Sell something to or obtain something from by underhanded activity.,sell something to or obtain something from by energetic and especially underhanded activity.,4.0
15501,,,tweet-news,2014,,,,Escape from La Crosse The Preppers Next Door,The Doomsday Preppers of New York,1.8
386,,,,,,,,"""If you pass this bill, Big Brother will be watching you,"" said Rep. John Mabry, D-Waco.","""If you pass this bill,"" Rep. John Mabry Jr., D-Waco, told colleagues, ""Big Brother will be watching you.""",5.0
1630,,,,,,,,"Sources say agents confiscated ""several"" documents he was carrying.",Agents confiscated several classified documents in his possession and interrogated him.,1.0
11784,,,SMTeuroparl,2012test,,,,"Unfortunately, others separate on the basis of accumulated hatred.",Other separate unfortunately because of an accumulated resentment.,4.5
10913,5110.0,main-news,headlines,2015,405,none,none,Egypt's opposition criticizes president's speech,Pakistan's opposition party boycotts presidential elections,0.0
12790,,,SMTeuroparl,2012train,,,,Spain has done a magnificent job in turning round the difficult neighbourly relations which Europe and North Africa and Spain and Morocco have suffered during the course of history.,Spain has developed in a remarkably positive the difficult neighbourhood which always existed between Europe and North Africa and between Spain and Morocco.,4.0
14083,,,OnWN,2013,,,,measure the depth of a body of water,any large deep body of water.,0.8
15580,,,tweet-news,2014,,,,Germany to Move 674 Tons of Gold from Downtown Manhattan to Frankfurt..,Germany to Repatriate Some of Its Gold Reserves,3.4
7725,1922.0,main-captions,images,2015,1278,none,none,Two birds interacting in the grass,Two dogs play with each other outdoors.,0.2
12838,,,SMTeuroparl,2012train,,,,I know that in France they have had whole herd slaughter and this does not seem to be the best way forward.,"I know that in France, the slaughter of whole herds principle was applied and that it does not seem to be the best way to combat this phenomenon.",4.75
11388,5585.0,main-news,headlines,2016,261,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Woman dies while riding roller coaster in Texas,Woman dies riding roller coaster at Texas amusement park,4.0
4662,,,,,,,,Market research firm Dell'Oro Group estimates this market will total $12 billion in 2004.,Market research firm Dell'Oro Group estimates that the Gigabit Ethernet switch market will total about US$12 billion in 2004.,5.0
12504,,,SMTeuroparl,2012train,,,,"It is unlikely that the planned protection of the universal provision of services by means of a compensatory fund, as a result of which private profits are ploughed back into public services, will last.",The safeguarding of universal service to a compensation fund which would engage in private profits for the benefit of the public service will probably long.,3.2
9108,3305.0,main-news,MSRpar,2012train,549,none,none,"Telemarketers who call numbers on the list after Oct. 1 could face fines of up to $11,000 per call.","Under the law, telemarketers who call numbers on the list can be fined up to $11,000 for each violation.",3.6
14488,,,OnWN,2013,,,,the state of being in contact,the state of being excluded.,0.6
10065,4262.0,main-news,headlines,2013,637,none,none,Syrian govt wont stop attacks,Syrian opposition reports 'massacre',1.0
1844,,,,,,,,The yield on the 3 percent note maturing in 2008 fell 22 basis points to 2.61 percent.,"The yield fell 2 basis points to 1.41 percent, after reaching 1.4 percent on May 8, the lowest since March 12.",1.0
2499,,,,,,,,"After about three hours of negotiations, the gunman released the hostages after authorities delivered on his request for soft drinks.","After about three hours of negotiations, the gunman released the hostages when authorities delivered on his request for a six-pack of soda.",5.0
201,,,,,,,,"Dave Tomlin, assistant general counsel of The A.P., said his organization was still deciding whether to appeal.","Dave Tomlin, AP's assistant general counsel, said the parties are deciding whether to appeal the order.",5.0
13426,,,surprise.OnWN,2012test,,,,mechanism that controls the water level in a section of canal,enclosure consisting of a section of canal that can be closed to control the water level; used to raise or lower vessels that pass through it.,4.0
3872,,,,,,,,"On Oct. 10, an 18-year-old freshman member of the men's swim team jumped from the same 10th-floor ledge.","On Oct. 10, an 18-year-old freshman from Dayton, Ohio, climbed over the same 10th-floor ledge and plunged to his death.",5.0
5058,,,,,,,,"Russian Yuri Malenchenko, American Edward Lu and Pedro Duque of Spain landed in their Soyuz TMA-2 capsule at 0240 GMT.","Russian Yuri Malenchenko, American Edward Lu and Spain's Pedro Duque came down in their Soyuz TMA-2 capsule at 2:40 a.m. GMT.",5.0
5896,93.0,main-captions,MSRvid,2012test,135,none,none,A man is fishing.,A man is exercising.,0.5
12205,,,surprise.SMTnews,2012test,,,,Each side had quite different theories and explanations of what was going on.,Each player had the theories and explanations markedly different situation.,4.25
2704,,,,,,,,"The Guru microcontroller serves four functions: hardware monitoring, overclocking management, BIOS (Basic Input Output System) update and a troubleshooting-assistance feature called Black Box.","The µGuru microcontroller serves four functions: hardware monitoring, overclocking management, BIOS update and a troubleshooting-assistance feature called Black Box.",5.0
7929,2126.0,main-forum,deft-forum,2014,126,none,none,My niece is married to a black man.,My great niece is half black.,1.4
15104,,,OnWN,2014,,,,make or become more acute or intense,make or become more narrow or restricted.,2.4
331,,,,,,,,"He was referring to John S. Reed, the former Citicorp chief executive who became interim chairman and chief executive of the exchange last Sunday .","Next week, John S. Reed, the former Citicorp chief executive who Sunday became interim chairman and chief executive of the exchange, will take up his position.",1.0
