index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
10574	5038	main-news	headlines	2015	214	none	none	EU, Myanmar work toward investment protection agreement	China no longer top investment destination: poll	1.4
4745								You know I have always tried to be honest with you and open about my life, Limbaugh, 52, said during a stunning admission aired nationwide.	You know I have always tried to be honest with you and open about my life, Limbaugh said Friday on his program.	5.0
1140								About 100 firefighters are in the bosque today, Albuquerque Fire Chief Robert Ortega said.	We were seconds away from having that happen, Albuquerque Fire Chief Robert Ortega said.	0.0
7381	1802	main-captions	images	2015	905	none	none	The black and white dog has a stick in his paws.	A black dog and a white dog are standing on snow.	1.2
1789								Under the program, U.S. officials work with foreign port authorities to identify, target and search high-risk cargo.	Under the program, US officials work with foreign port authorities to seek out high-risk cargo before it can reach the United States.	5.0
9076	3540	main-news	deft-news	2014	90	none	none	lavrov has told us secretary of state condoleezza rice that russia remains open to dialogue.	u.s. secretary of state condoleezza rice demanded russia withdraw its forces.	2.8
4650								In the total external disk storage system market, revenue increased 1.5 percent year over year in the third quarter, to $3.2 billion.	In the total external disk storage system market, McArthur said revenue increased 1.5 percent year-over-year in Q3 to $3.2 billion.	5.0
7575	1996	main-captions	images	2015	1489	none	none	A young girl running on the beach.	A little girl running at on the shore of a beach.	4.2
459								This northern autumn US trainers will work with soldiers from four North African countries on patrolling and gathering intelligence.	Later this year, the command will send trainers with soldiers from four North African nations on patrolling and intelligence gathering missions.	5.0
6122	543	main-captions	MSRvid	2012train	74	none	none	A woman is cutting a leak.	A woman is slicing a leek.	4.0
8186	2616	main-news	MSRpar	2012test	266	none	none	But the justices ruled that the police supervisor who repeatedly questioned Martinez did not violate his Fifth Amendment rights in doing so.	But the justices ruled that the police supervisor who repeatedly questioned Mr Martinez as he screamed in pain did not violate his Fifth Amendment rights.	3.75
949								Agriculture Secretary Luis Lorenzo told Reuters there was no damage to the vital rice crop as harvesting had just finished.	Agriculture Secretary Luis Lorenzo said there was no damage to the vital rice crop as the harvest had ended.	5.0
6377	798	main-captions	MSRvid	2012train	446	none	none	A woman is slicing pumpkin.	A person is slicing cantaloupe.	2.0
4632								Under state law, DeVries must be released to the jurisdiction in which he was convicted.	Under state policy, DeVries was to be returned to San Jose, where he was last convicted.	5.0
7365	1786	main-captions	images	2015	863	none	none	A man with a messenger bag in front of a gray tile wall.	Man in red jacket standing in front of lighthouse.	0.8
5932	353	main-captions	MSRvid	2012test	526	none	none	A man is taking some math classes.	A man is rinsing a steak.	0.0
6047	468	main-captions	MSRvid	2012test	706	none	none	A person is putting salt and pepper on a piece of pork.	A youngster is sitting on a piano.	0.0
441								Spinal Concepts, launched in 1996, makes orthopedic medical devices used during spinal fusion surgical procedures.	Spinal Concepts makes spinal fixation products used during spinal fusion surgery.	5.0
6666	1087	main-captions	images	2014	121	none	none	Black train on train tracks.	A train on the train tracks.	4.1
3834								Novell is acquiring SuSe Linux in a $210 million cash deal subject to regulatory approval.	Linux company SuSE was today acquired by Novell in a $210 million all-cash deal.	0.0
10609	5073	main-news	headlines	2015	292	none	none	N Korea test-fires 30 short-range missiles	N. Korea fires short-range missiles	3.4
6151	572	main-captions	MSRvid	2012train	114	none	none	A woman is adding oil to a pan.	A man is pouring oil into a pan.	3.0
10500	4964	main-news	headlines	2015	21	none	none	Top Diplomats Meet in Munich at Critical Time	Top Diplomats Discuss Iran's Nuclear Program	2.4
6351	772	main-captions	MSRvid	2012train	404	none	none	A man does floor exercises.	A man is exercising.	3.6
1960								Mr. Yandarbiyev resides in Doha, Qatar, and Russian authorities have unsuccessfully tried to have him extradited for nearly two years.	He resides in Doha, Qatar, from which Russian authorities have been trying to extradite him for nearly two years.	5.0
155								Amnesty International has said that over the past 20 years it has collected information about 17,000 disappearances in Iraq but the actual figure may be much higher.	Amnesty International said that over the past 20 years it had collected information about 17,000 disappearances in Iraq.	0.0
4582								Mike Austreng, editor of the weekly Cold Spring Record, said he saw one wounded student taken from the school by helicopter.	Mike Austreng, the editor of the weekly Cold Spring Record, said he saw one wounded person airlifted from the school and another taken away by ambulance.	0.0
1091								Microsoft will pay Time Warner AOL $750 million to settle an outstanding antitrust suit brought by Time Warner's Netscape division.	Microsoft on Thursday agreed to pay AOL Time Warner $750 million to settle AOL Time Warner's private monopoly lawsuit against Microsoft.	5.0
6056	477	main-captions	MSRvid	2012test	719	none	none	A boy is playing a key-board.	A boy is sitting in a room playing a piano by lamp light.	3.25
7957	2381	main-forum	deft-forum	2014	381	none	none	Satan represents indulgence instead of abstinence!	. Satan represents vengeance instead of turning the other cheek!	1.6
1676								He beat testicular cancer that had spread to his lungs and brain.	Armstrong, 31, battled testicular cancer that spread to his brain.	0.0
6770	1191	main-captions	images	2014	283	none	none	Two white horses staring over a fence.	Two horses standing in a pen.	3.0
9463	3927	main-news	headlines	2013	219	none	none	Google names new Motorola Mobility CEO	Google appoints Dennis Woodside to run Motorola Mobility	3.8
6423	844	main-captions	MSRvid	2012train	514	none	none	A woman is doing weight exercises.	A woman is exercising with a barbell.	3.5
2328								Robin Saunders, head of the bank's London-based principal finance unit, is also expected to quit.	Robin Saunders, head of the principal finance unit, has made clear she has funding to buy parts of the business.	0.0
7103	1524	main-captions	images	2015	101	none	none	The white and brown dog runs across the grass.	A brown and white dog runs across the grass.	4.8
9696	4160	main-news	headlines	2013	509	none	none	Israeli military court rejects appeal of Palestinian hunger striker	Israel reaches deal with Palestinian hunger strikers	1.2
8898	3347	main-news	MSRpar	2012train	608	none	none	He and his colleagues attributed some of the communication gap to doctors feeling pressed for time.	He attributed some of the communication gap to doctors feeling pressed for time; patients cited discomfort discussing financial issues.	3.4
6457	878	main-captions	MSRvid	2012train	564	none	none	People are walking in the garden.	One boy is talking with other man.	0.0
1717								The latest shooting linked to the spree was a November 11 shooting at Hamilton Central Elementary School in Obetz, about 3km from the freeway.	Another shooting linked to the spree occurred Nov. 11 at Hamilton Central Elementary in Obetz, about two miles from the freeway.	5.0
8388	2833	main-news	MSRpar	2012test	579	none	none	For Kathy Nicolo (Jennifer Connelly), the house means stability and family.	Kathy Nicolo (Jennifer Connelly) is desperate that her family not find out that her life has fallen apart.	2.0
3835								Almihdhar and Alhazmi were aboard American Airlines Flight 77, which crashed into the Pentagon.	Both have been identified as some of the hijackers who flew American Airlines Flight 77 into the Pentagon.	5.0
6306	727	main-captions	MSRvid	2012train	333	none	none	A woman is stirring rice in a pot.	Someone is putting rice in a pan.	2.7689999999999997
3352								The diocese reached a settlement in 2001 involving five priests and 26 plaintiffs for an undisclosed sum.	In 2001, the diocese reached a $15 million settlement involving five priests and 26 plaintiffs.	5.0
10747	5211	main-news	headlines	2015	651	none	none	Mandela remains in hospital	Mandela remains in 'intensive care'	3.6
587								Spokesmen for the FBI, CIA, Canadian Security Intelligence Service and Royal Canadian Mounted Police declined to comment on El Shukrijumah's stay in Canada.	The FBI, CIA, Canadian Security Intelligence Service and Royal Canadian Mounted Police declined to comment on the Washington Times report.	0.0
10751	5215	main-news	headlines	2015	657	none	none	Vietnam detects signals from missing plane	China expands search area for missing plane	2.0
