	index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
4293								This is a case about a woman who for 20 years dedicated her life to this country,\" said Janet Levine.	\"This case is about a woman who for over 20 years dedicated herself to this country,\" Levine said.	5.0
5567								Former U.S. Rep. Frank McCloskey, 64, died this afternoon in his home after a long battle with bladder cancer.	McCloskey died Sunday afternoon in his home after a year-long battle with bladder cancer.	5.0
2553								Vaccine makers have been thrust into the limelight as government programs to encourage wider vaccination and fears of biological attacks on civilian and military targets.	Vaccine makers have been thrust into the limelight as government programs encourage wider vaccination amid fears of biological attacks.	5.0
117								The broader Standard & Poor's 500 Index .SPX crept up 4.3 points, or 0.44 percent, to 980.52.	The technology-laced Nasdaq Composite Index .IXIC rose 17.33 points, or 1.07 percent, to 1,640.13.	0.0
8844	3041	main-news	MSRpar	2012train	124	none	none	The findings appear in Wednesday's Journal of the American Medical Association (news - web sites).	The results are to be published in Wednesday's issue of The Journal of the American Medical Association.	3.5
5973	170	main-captions	MSRvid	2012test	250	none	none	Medics transport a patient on a stretcher.	A doctor rushes a patient on a stretcher.	3.4
8202	2399	main-forum	deft-forum	2014	399	none	none	The Muslims would say the same thing about the Qur'an.	The Hindus would say the same thing about the Bhagavad Ghita.	1.0
8666	2863	main-news	MSRpar	2012test	628	none	none	Police spokesman Brig. Gen. Edward Aritonang confirmed Saturday that another two had been arrested, one in Jakarta and another in Magelang, Central Java.	Brigadier General Edward Aritonang, a police spokesman, confirmed yesterday that another two had been arrested, one in Jakarta and another in Magelang, Central Java.	5.0
7496	1693	main-captions	images	2015	572	none	none	Two people are racing a sidecar motorcycle in the mud.	The dog carrying a long stick in its mouth.	0.0
5								The settling companies would also assign their possible claims against the underwriters to the investor plaintiffs, he added.	Under the agreement, the settling companies will also assign their potential claims against the underwriters to the investors, he added.	5.0
5347								Some women are also concerned that so many women are turning to cosmetic surgery in a quest for bodily perfection.	Some women also express concern about a society in which more people than ever are turning to cosmetic surgery in a quest for bodily perfection.	5.0
9118	3315	main-news	MSRpar	2012train	562	none	none	While the day's trading was lackluster, the Standard & Poor's 500 index was preparing to close out its best three-month period since the fourth quarter of 1998.	The Standard & Poor's 500 stock index ended the quarter up 120 points, a gain of 14 percent, the best performance for that broad market benchmark since 1998.	3.75
4328								\"I am unaware of any genuine entries concerning British servicemen in the police records,\" said a spokesman for the British High Commission in Nairobi yesterday.	\"I am therefore unaware of any genuine entries concerning rapes by British servicemen in police records,\" the spokesman said.	5.0
1065								Igen's stock closed $4.70 or nearly 13.7 percent higher at $39.10 on the Nasdaq market.	The company's shares surged $4.70, or 13.7 percent, to $39.10 on the Nasdaq Stock Market yesterday.	5.0
2592								Mr. Brendsel is expected to remain with the Freddie Mac Foundation.	Freddie expects Brendsel to continue serving as chair of the Freddie Mac Foundation.	5.0
8441	2638	main-news	MSRpar	2012test	297	none	none	One had also pointed to the word refugee in an English/Turkish dictionary.	One man had brandished an English-Turkish dictionary and pointed to the word \"refugee\".	3.8
9359	3556	main-news	deft-news	2014	106	none	none	the plan for tunisia is the creation of electronic databases to facilitate tax collection.	the plan for nigeria and mozambique is the creation an electronic database for real estate.	1.8
3739								The total number of new cases in China was fewer than 100 for the third day in a row.	On Monday, the number of SARS cases in China passed 5,000, hitting a total of 5,013.	0.0
10596	4793	main-news	headlines	2014	554	none	none	Cambodian opposition leader Sam Rainsy returns to stir up election	Cambodia opposition head turns to parliament in poll bid	3.0
3521								The parents want her kept alive; her husband says she never wanted to be kept alive artificially.	Michael Schiavo has argued that his wife never wanted to be kept alive artificially.	0.0
6993	1190	main-captions	images	2014	279	none	none	Old green bottle sitting on a table.	Three men in suits sitting at a table.	0.4
6774	971	main-captions	MSRvid	2012train	703	none	none	The girl is tiding up her bed.	A woman is making a bed.	2.5
5629								U.S. stocks fell, led by computer-related shares, after network-equipment maker Cisco Systems Inc. said sales will be unchanged this quarter.	U.S. stocks fell after Cisco Systems Inc., the world's biggest maker of networking-equipment, forecast that sales will be unchanged this quarter.	5.0
1607								The US will take on Canada in the third-place play-off in Carson on Saturday.	The United States will play Canada in the third-place game Saturday.	5.0
1735								He said the foodservice pie business doesn't fit the company's long-term growth strategy.	\"The foodservice pie business does not fit our long-term growth strategy.	5.0
10523	4720	main-news	headlines	2014	460	none	none	What the Papers Say, Mar. 12, 2013	What the Papers Say, June 25, 2013	1.8
10803	5000	main-news	headlines	2015	112	none	none	Turkish search ends as last missing miners found	Turkish Search Ends as Last Missing Miners Found	5.0
9511	3708	main-news	deft-news	2014	258	none	none	the ministers from china, laos, india, myanmar and thailand will also address crop substitution initiatives for impoverished ethnic minorities who still rely on opium cultivation.	the ministers from china, laos, india, myanmar and thailand will discuss how to find markets for goods produced under crop substitution and other related programs such as eco-tourism and handicraft manufacturing.	3.6
3816								However, one subset of women — those on hormonal treatment following chemotherapy — appeared to show improvement in survival.	However, one subset of patients, women on hormonal treatment following chemotherapy, \"appeared to show a favorable trend to improvement in survival.\"	5.0
11125	5322	main-news	headlines	2015	917	none	none	French raid wine cellar for austerity auction	US praises Ukraine deal; calls for concrete action	0.2
10561	4758	main-news	headlines	2014	511	none	none	US readies possible solo action against Syria	US makes case for action against Syria	3.4
10174	4371	main-news	headlines	2014	27	none	none	North Korea Postpones Family Reunions with South	North Korea 'postpones' family unions with South Korea	5.0
1763								He plans to have dinner with troops at Kosovo's U.S. military headquarters, Camp Bondsteel.	After that, he plans to have dinner at Camp Bondsteel with U.S. troops stationed there.	5.0
5407								The injured were taken to hospitals in Jefferson City and Columbia, a college town about 30 miles to the north.	The injured were taken to hospitals in Jefferson City and Columbia, about 48km north; their conditions were not immediately available.	0.0
2741								He later learned that the incident was caused by the Concorde's sonic boom.	He later found out the alarming incident had been caused by Concorde's powerful sonic boom.	5.0
2474								Bremer said one initiative is to launch a US$70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects.	Bremer said he would launch a $70-million program in the next two weeks to clean up neighborhoods across Iraq and build community projects, but gave no details.	5.0
6745	942	main-captions	MSRvid	2012train	659	none	none	A boy is cutting paper.	A man is loading a rifle.	0.0
6898	1095	main-captions	images	2014	132	none	none	A close-up of an animal with a long face standing on grass near a tree.	A close-up of a woman with black boots next to a blue motorcycle.	0.0
