,index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
6912,1109.0,main-captions,images,2014,150,none,none,The seagull is floating on the water.,Large cruise ship floating on the water.,1.2
11438,5635.0,main-news,headlines,2016,717,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Russian parliament allows Putin to use military in Ukraine,President Obama warns Russia to stay out of Ukraine,1.0
1449,,,,,,,,A Chinese court yesterday jailed two people for life and imprisoned 12 others for organising a sex party involving hundreds of Japanese tourists.,A court in southern China yesterday jailed two people for life for organising a three-day sexual romp with hundreds of prostitutes by visiting employees of a Japanese company.,1.0
342,,,,,,,,United is working closely with the Air Transportation Stabilization Board to replace the aspects of its loan guarantee bid that were rejected as inadequate in December.,United is working closely with the ATSB to replace those aspects of the company's original loan guarantee bid that were rejected as inadequate in December.,5.0
8012,2209.0,main-forum,deft-forum,2014,209,none,none,"Despicable Ben, Stop trying to find excuses for the man.","Ben, Stop trying to find excuses for the man.",4.4
11617,,,SMTeuroparl,2012test,,,,"Unanimous decisions, and hence an inherent incapacity to act, remain largely the norm in the Council.",We preserve unanimity in the Council and thus a latent incapacity to act.,4.0
727,,,,,,,,It predicted that a 7.0 percent rise to $204.9 billion in 2006 would push the industry's yearly sales slightly past its highest-ever level in in 2000.,"It also predicted that a 7.0 per cent rise to $204.9bn in 2006, topping the industry's yearly sales record set in 2000.",5.0
4581,,,,,,,,"They found that 6.4 percent of men on finasteride had high-grade tumors, compared with 5.1 percent taking a placebo.","About 18 percent of men taking finasteride developed prostate cancer, compared with 24 percent on placebo.",5.0
9799,3996.0,main-news,headlines,2013,306,none,none,"U.S., EU Cautiously Welcome Iran's Proposal To Restart Nuclear Talks","U.S., EU welcome Iran's offer to restart nuclear talks",4.0
9898,4095.0,main-news,headlines,2013,429,none,none,Nerves Calmed -- For Now : Markets Jump on Relief over Spanish Bank Bailout,Focus Shifts to Greece After Spain Secures Bank Bailout,2.2
3520,,,,,,,,"All patients developed some or all of the symptoms of E. coli food poisoning: bloody diarrhea, vomiting, abdominal cramping and nausea.","Symptoms of the E. coli infection include bloody diarrhea, nausea, vomiting and abdominal cramping.",1.0
14344,,,OnWN,2013,,,,a rank or position relative to others,take or have a position relative to others.,3.4
12887,,,SMTeuroparl,2012train,,,,The other viewpoint illustrated by the rapporteur' s initial statement and shared by a number of members is to promote regulations and codes of conduct which are needed in order to establish among insurers ways of organising costs on a mutual basis providing everybody with guaranteed access to high-quality care and to counter the risk of discriminatory practices developing together with risk and client selection.,"The other point of view, illustrated by the original subject of the rapporteur and shared by many colleagues, is to promote the regulations and codes of conduct to be found, between insurers, the forms of mutual cost guarantee to all the supply of good quality care and to counter the risks to see developing discriminatory practices and a selection of risks and customers.",4.4
7650,1847.0,main-captions,images,2015,1070,none,none,A person is out in the water at the beach while the sun sets.,A person above their surfboard on the water.,3.0
8408,2605.0,main-news,MSRpar,2012test,252,none,none,"""And about eight to 10 seconds down, I hit.","""I was in the water for about eight seconds.",2.2
10970,5167.0,main-news,headlines,2015,532,none,none,China to investigate EU wine exports,Christie investigation heats up,1.2
10177,4374.0,main-news,headlines,2014,30,none,none,David Beckham Announces Retirement From Soccer,David Beckham retires from football,4.4
1350,,,,,,,,"Authorities identified the tipster as Richard Powell, who is imprisoned for killing his landlady in 1982.",Powell is serving time in a different case -- killing his landlady in 1982.,1.0
660,,,,,,,,Dealers said the single currency's downward momentum against the dollar could pick up speed if it broke below $1.15.,Dealers said the euro's downward momentum may pick up speed should it break below $1.15.,5.0
1494,,,,,,,,"A jury convicted rapper C-Murder, also known as Corey Miller, of second-degree murder Tuesday night in the shooting death of a 16-year-old in a Jefferson Parish nightclub.","Rapper C-Murder has been convicted of second-degree murder, a crime that carries an automatic life sentence, in the shooting death of a 16-year-old inside a Jefferson Parish nightclub.",5.0
13068,,,SMTeuroparl,2012train,,,,"I find it rather odd that people are already trying to tie the Commission's hands in relation to the proposal for a directive, while at the same calling on it to present a Green Paper on the current situation with regard to optional and supplementary health insurance schemes.",I find it a little strange to try to now force the Commission to a motion for a resolution and ask him in a same time to establish a Green Paper on the current state of voluntary insurance and health insurance complementary.,4.2
13600,,,surprise.OnWN,2012test,,,,the quality of dissimilarity,the quality of being unlike or dissimilar.,4.5
5158,,,,,,,,Mississippi placed among the bottom 10 states in 13 of the 17 measures.,Mississippi is among the bottom five states on nine other measures.,5.0
11373,5570.0,main-news,headlines,2016,160,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Qatar's emir hands power to his son,Qatari emir hands power to son Tamim,4.0
10621,4818.0,main-news,headlines,2014,583,none,none,Six Australians killed in Laos plane crash,Dozens killed in Laos plane crash,3.0
15713,,,tweet-news,2014,,,,Horse meat discovered in hamburgers meat in UK and Ireland,Horsemeat found in hamburgers in Britain and Ireland,4.8
9926,4123.0,main-news,headlines,2013,461,none,none,"Yemen Suicide Blast, Drone Attack Kill At Least 30",Spate of Iraq attacks kill at least six,1.0
2526,,,,,,,,Defense Secretary Donald H. Rumsfeld and others argued that Saddam Hussein possessed chemical and biological weapons and was hiding them.,"Defense Secretary Donald H. Rumsfeld and others argued that Saddam Hussein (news - web sites) possessed chemical, biological and other weapons and was hiding them.",5.0
12339,,,surprise.SMTnews,2012test,,,,But they were necessary.,But they were needed.  ,5.0
13515,,,surprise.OnWN,2012test,,,,"Strike or hit sharply, perhaps as in sport.","strike sharply, as in some sports.",4.75
5379,,,,,,,,The chip also features an updated LongRun power and heat management system.,It also features Nvidia's own PowerMizer power management system.,5.0
3201,,,,,,,,A judge ordered the child placed in state custody Aug. 8.,"On Aug. 8, Juvenile Court Judge Robert Yeates ordered that Parker be placed in protective custody.",5.0
5724,,,,,,,,"The broader Standard & Poor's 500 Index .SPX edged down 9 points, or 0.98 percent, to 921.","The technology-laced Nasdaq Composite Index <.IXIC> shed 15 points, or 0.98 percent, to 1,492.",1.0
12209,,,surprise.SMTnews,2012test,,,,Pro-market economists don't object to corporations that blatantly use snob appeal to promote their products.,Economists pro-marché are not opposed to companies which openly using the attractiveness of luxury to promote their products.,4.75
14731,,,OnWN,2014,,,,cause to become awake or alert,cause to be alert and energetic.,4.0
13118,,,SMTeuroparl,2012train,,,,"When we are faced with a potential risk, it is important to apply the precautionary principle.","When we are confronted with a potential risk, it is important to put the precautionary principle into practice.",4.8
8820,3017.0,main-news,MSRpar,2012train,91,none,none,"On Tuesday, the central bank left interest rates steady, as expected, but also declared that overall risks were weighted toward weakness and warned of deflation risks.","The central bank's policy board left rates steady for now, as widely expected, but surprised the market by declaring that overall risks were weighted toward weakness.",4.0
14718,,,OnWN,2014,,,,confine in or as if in a prison,confine as if in a prison.,4.6
40,,,,,,,,Cisco pared spending during the quarter to compensate for sluggish sales.,"In response to sluggish sales, Cisco pared spending.",5.0
11320,5517.0,main-news,headlines,2015,1413,none,none,US delays missile test as tensions rise,William Hague: US decision to halt missile test 'sensible',3.4
13381,,,surprise.OnWN,2012test,,,,"a state of pretending to be someone, something else",an outward semblance that misrepresents the true nature of something.,3.333
12405,,,surprise.SMTnews,2012test,,,,A defeat on Alstom would have profound consequences in Europe--and not only for competition policy.,Losing on the issue of Alstom would have serious repercussions in Europe and not only for the policies on competition.,4.75
14167,,,OnWN,2013,,,,"Arrange a programme for an individual, group, or entity.",arrange a program of or for.,3.4
7209,1406.0,main-captions,images,2014,603,none,none,A red and gray train is going through a tunnel.,A red and gray train travels through a tunnel amongst the trees.,4.25
11425,5622.0,main-news,headlines,2016,594,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Search leader urges caution in findings related to missing Malaysian jetliner,Searchers hoping pings come from lost Malaysian airliner,1.0
12312,,,surprise.SMTnews,2012test,,,,"More than that, the divisions are reproduced at the local level.","Beyond the geographical division, the divisions occur at local level.",4.5
13347,,,surprise.OnWN,2012test,,,,"an indication or manifestation of something, often physical",an indication of damage.,2.75
11602,,,SMTeuroparl,2012test,,,,Tunisia,Tunisia,5.0
2725,,,,,,,,"Regardless, its first quarter saw a profit of $721 million, or 29 cents, on revenue of $17.9 billion.","Analysts expected earnings of 27 cents a share on revenue of $17.7 billion, Thomson First Call says.",1.0
14865,,,OnWN,2014,,,,provide a seat or base for,show to a seat; assign a seat for.,3.5
